nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,0,8,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,0,16,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,0,32,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,0,64,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,4,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,8,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,16,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,32,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,64,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,4,0.26300000000000523
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,8,0.23700000000000898
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,16,0.25199999999999534
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,32,0.25199999999998113
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,64,0.3669999999999902
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,4,0.26599999999999113
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,8,0.2779999999999916
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,16,0.29599999999999227
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,32,0.277000000000001
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,64,0.3230000000000075
