nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,4,0.27600000000001046
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,8,0.25099999999997635
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,16,0.2820000000000107
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,32,0.2810000000000059
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,64,0.26799999999997226
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,4,0.2709999999999866
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,8,0.2720000000000198
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,16,0.26599999999999113
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,32,0.27299999999999613
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,64,0.257000000000005
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,4,0.26400000000001
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,8,0.24799999999999045
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,16,0.27299999999999613
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,32,0.2609999999999957
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,64,0.27299999999999613
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,64,-1000.0
