nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,0,8,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,0,16,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,0,32,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,0,64,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,4,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,8,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,16,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,32,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",4,2,1,64,-1000.0
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,4,0.27600000000001046
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,8,0.25200000000000955
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,16,0.26600000000000534
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,32,0.271000000000015
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,1,0,64,0.26400000000001
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,4,0.27599999999999625
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,8,0.2599999999999909
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,16,0.27300000000001035
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,32,0.23799999999999955
"[2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 1]","[0.35714285714285715, 0.35714285714285715, 0.09183673469387756, 0.35714285714285715, 0.35714285714285715, 0.09183673469387756]","[36.734693877551024, 42.857142857142854, 8.16326530612245, 36.734693877551024, 42.857142857142854, 8.16326530612245]",5,2,0,64,0.26499999999998636
