nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,4,0.26200000000000045
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,8,0.2779999999999916
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,16,0.2779999999999916
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,32,0.27299999999999613
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,64,0.26799999999997226
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,4,0.24899999999999523
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,8,0.2550000000000239
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,16,0.2569999999999766
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,32,0.2470000000000141
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,1,64,0.2600000000000193
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,4,0.2220000000000084
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,8,0.2560000000000002
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,16,0.2600000000000193
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,32,0.2540000000000191
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,2,64,0.2220000000000084
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,0,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,1,1,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,0,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",2,2,1,64,-1000.0
